0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.0,0.0,0.0,0.378907,0.0,0.0,0.0,0.037704,0.0,0.0,0.299199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600858,0.0,0.342173,0.061998,0.14255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154506,0.0,0.0,0.855521,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.051304,0.182328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049421,0.816982,0.0,0.096305,0.203524,0.0,0.0,0.262608,0.0,0.0,0.025089,0.0,0.0,0.017635,0.0,0.0,0.0,0.410434,0.0,0.361709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213912,0.0,0.0,0.132657,0.11188,0.0,0.0,0.14531,0.0
0.0,0.0,0.100881,0.0,0.0,0.0,0.0,0.0,0.032025,0.0,0.0,0.019081,0.0,0.0,0.0,0.0,0.0,0.68863,0.115292,0.0,0.0,0.0,0.0,0.0,0.013673,0.0,0.0,0.0,0.0,0.0,0.127663,0.0,0.0,0.0,0.0,0.0,0.122576,0.0,0.0,0.0,0.0,0.0,0.0,0.294987,0.0,0.0,0.0,0.0,0.0,0.0,0.10095,0.012715,0.0,0.0,0.117449,0.0,0.0,0.008854,0.0,0.17463,0.0,0.0,0.0,0.064799
0.0,0.0,0.100881,0.0,0.0,0.0,0.0,0.0,0.032025,0.0,0.0,0.019081,0.0,0.0,0.0,0.0,0.0,0.68863,0.115292,0.0,0.0,0.0,0.0,0.0,0.013673,0.0,0.0,0.0,0.0,0.0,0.127663,0.0,0.0,0.0,0.0,0.0,0.122576,0.0,0.0,0.0,0.0,0.0,0.0,0.294987,0.0,0.0,0.0,0.0,0.0,0.0,0.10095,0.012715,0.0,0.0,0.117449,0.0,0.0,0.008854,0.0,0.17463,0.0,0.0,0.0,0.064799
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.0,0.028033,0.318941,0.0,0.0,0.0,0.024964,0.0,0.121502,0.0,0.310943,0.0,0.0,0.0,0.0,0.387131,0.0,0.006622,0.0,0.0,0.0,0.0,0.052005,0.0,0.0,0.173656,0.0,0.0,0.0,0.003974,0.306396,0.0,0.0,0.0,0.0,0.0,0.044771,0.0,0.0,0.0,0.418116,0.0,0.045883,0.0,0.0,0.533232,0.0,0.0,0.006536,0.060993,0.012021,0.0,0.177122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132334,0.0,0.0
0.0,0.028033,0.318941,0.0,0.0,0.0,0.024964,0.0,0.121502,0.0,0.310943,0.0,0.0,0.0,0.0,0.387131,0.0,0.006622,0.0,0.0,0.0,0.0,0.052005,0.0,0.0,0.173656,0.0,0.0,0.0,0.003974,0.306396,0.0,0.0,0.0,0.0,0.0,0.044771,0.0,0.0,0.0,0.418116,0.0,0.045883,0.0,0.0,0.533232,0.0,0.0,0.006536,0.060993,0.012021,0.0,0.177122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132334,0.0,0.0
0.0,0.028033,0.318941,0.0,0.0,0.0,0.024964,0.0,0.121502,0.0,0.310943,0.0,0.0,0.0,0.0,0.387131,0.0,0.006622,0.0,0.0,0.0,0.0,0.052005,0.0,0.0,0.173656,0.0,0.0,0.0,0.003974,0.306396,0.0,0.0,0.0,0.0,0.0,0.044771,0.0,0.0,0.0,0.418116,0.0,0.045883,0.0,0.0,0.533232,0.0,0.0,0.006536,0.060993,0.012021,0.0,0.177122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132334,0.0,0.0
0.0,0.028033,0.318941,0.0,0.0,0.0,0.024964,0.0,0.121502,0.0,0.310943,0.0,0.0,0.0,0.0,0.387131,0.0,0.006622,0.0,0.0,0.0,0.0,0.052005,0.0,0.0,0.173656,0.0,0.0,0.0,0.003974,0.306396,0.0,0.0,0.0,0.0,0.0,0.044771,0.0,0.0,0.0,0.418116,0.0,0.045883,0.0,0.0,0.533232,0.0,0.0,0.006536,0.060993,0.012021,0.0,0.177122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132334,0.0,0.0
0.0,0.028033,0.318941,0.0,0.0,0.0,0.024964,0.0,0.121502,0.0,0.310943,0.0,0.0,0.0,0.0,0.387131,0.0,0.006622,0.0,0.0,0.0,0.0,0.052005,0.0,0.0,0.173656,0.0,0.0,0.0,0.003974,0.306396,0.0,0.0,0.0,0.0,0.0,0.044771,0.0,0.0,0.0,0.418116,0.0,0.045883,0.0,0.0,0.533232,0.0,0.0,0.006536,0.060993,0.012021,0.0,0.177122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132334,0.0,0.0
0.0,0.028033,0.318941,0.0,0.0,0.0,0.024964,0.0,0.121502,0.0,0.310943,0.0,0.0,0.0,0.0,0.387131,0.0,0.006622,0.0,0.0,0.0,0.0,0.052005,0.0,0.0,0.173656,0.0,0.0,0.0,0.003974,0.306396,0.0,0.0,0.0,0.0,0.0,0.044771,0.0,0.0,0.0,0.418116,0.0,0.045883,0.0,0.0,0.533232,0.0,0.0,0.006536,0.060993,0.012021,0.0,0.177122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132334,0.0,0.0
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.0,0.0,0.354717,0.0,0.0,0.0,0.0,0.0,0.163881,0.206407,0.0,0.0,0.0,0.087265,0.0,0.017845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18232,0.0,0.0,0.0,0.0,0.0,0.47589,0.0,0.0,0.190236,0.0,0.0
0.0,0.0,0.354717,0.0,0.0,0.0,0.0,0.0,0.163881,0.206407,0.0,0.0,0.0,0.087265,0.0,0.017845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18232,0.0,0.0,0.0,0.0,0.0,0.47589,0.0,0.0,0.190236,0.0,0.0
0.0,0.0,0.15806,0.0,0.0,0.0,0.0,0.0,0.198088,0.130993,0.010955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185541,0.0,0.0,0.290974,0.0,0.063816,0.0,0.0,0.0,0.0,0.119847,0.0,0.0,0.0,0.0,0.0,0.0,0.011239,0.0,0.084272,0.0,0.0,0.0,0.012966,0.0,0.244538,0.004754,0.0,0.613791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.15806,0.0,0.0,0.0,0.0,0.0,0.198088,0.130993,0.010955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185541,0.0,0.0,0.290974,0.0,0.063816,0.0,0.0,0.0,0.0,0.119847,0.0,0.0,0.0,0.0,0.0,0.0,0.011239,0.0,0.084272,0.0,0.0,0.0,0.012966,0.0,0.244538,0.004754,0.0,0.613791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.15806,0.0,0.0,0.0,0.0,0.0,0.198088,0.130993,0.010955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185541,0.0,0.0,0.290974,0.0,0.063816,0.0,0.0,0.0,0.0,0.119847,0.0,0.0,0.0,0.0,0.0,0.0,0.011239,0.0,0.084272,0.0,0.0,0.0,0.012966,0.0,0.244538,0.004754,0.0,0.613791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.15806,0.0,0.0,0.0,0.0,0.0,0.198088,0.130993,0.010955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185541,0.0,0.0,0.290974,0.0,0.063816,0.0,0.0,0.0,0.0,0.119847,0.0,0.0,0.0,0.0,0.0,0.0,0.011239,0.0,0.084272,0.0,0.0,0.0,0.012966,0.0,0.244538,0.004754,0.0,0.613791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.15806,0.0,0.0,0.0,0.0,0.0,0.198088,0.130993,0.010955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185541,0.0,0.0,0.290974,0.0,0.063816,0.0,0.0,0.0,0.0,0.119847,0.0,0.0,0.0,0.0,0.0,0.0,0.011239,0.0,0.084272,0.0,0.0,0.0,0.012966,0.0,0.244538,0.004754,0.0,0.613791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.15806,0.0,0.0,0.0,0.0,0.0,0.198088,0.130993,0.010955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185541,0.0,0.0,0.290974,0.0,0.063816,0.0,0.0,0.0,0.0,0.119847,0.0,0.0,0.0,0.0,0.0,0.0,0.011239,0.0,0.084272,0.0,0.0,0.0,0.012966,0.0,0.244538,0.004754,0.0,0.613791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.201819,0.0,0.576651,0.0,0.0,0.037096,0.034647,0.0,0.024152,0.017468,0.0,0.0,0.0,0.286691,0.0,0.0,0.207884,0.0,0.0,0.0,0.0,0.078572,0.0,0.0,0.0,0.0,0.245128,0.010564,0.348287,0.0,0.0,0.0,0.0,0.057796,0.0,0.0,0.0,0.0,0.157535,0.0,0.0,0.233212,0.0,0.443309,0.195901,0.0,0.0,0.0,0.09527,0.025219,0.0,0.0,0.0,0.0,0.043566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.201819,0.0,0.576651,0.0,0.0,0.037096,0.034647,0.0,0.024152,0.017468,0.0,0.0,0.0,0.286691,0.0,0.0,0.207884,0.0,0.0,0.0,0.0,0.078572,0.0,0.0,0.0,0.0,0.245128,0.010564,0.348287,0.0,0.0,0.0,0.0,0.057796,0.0,0.0,0.0,0.0,0.157535,0.0,0.0,0.233212,0.0,0.443309,0.195901,0.0,0.0,0.0,0.09527,0.025219,0.0,0.0,0.0,0.0,0.043566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.190735,0.0,0.282413,0.003992,0.0,0.0,0.079656,0.0,0.0,0.0,0.0,0.0,0.0,0.219052,0.0,0.0,0.09516,0.026677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222872,0.0,0.668389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006425,0.078045,0.374341,0.0,0.0,0.258257,0.0,0.130777,0.0,0.072942,0.0,0.0,0.0,0.015465,0.103704,0.0,0.0,0.0,0.043811,0.0,0.0,0.049095,0.0,0.331968,0.0,0.0
0.0,0.0,0.190735,0.0,0.282413,0.003992,0.0,0.0,0.079656,0.0,0.0,0.0,0.0,0.0,0.0,0.219052,0.0,0.0,0.09516,0.026677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222872,0.0,0.668389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006425,0.078045,0.374341,0.0,0.0,0.258257,0.0,0.130777,0.0,0.072942,0.0,0.0,0.0,0.015465,0.103704,0.0,0.0,0.0,0.043811,0.0,0.0,0.049095,0.0,0.331968,0.0,0.0
0.0,0.0,0.190735,0.0,0.282413,0.003992,0.0,0.0,0.079656,0.0,0.0,0.0,0.0,0.0,0.0,0.219052,0.0,0.0,0.09516,0.026677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222872,0.0,0.668389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006425,0.078045,0.374341,0.0,0.0,0.258257,0.0,0.130777,0.0,0.072942,0.0,0.0,0.0,0.015465,0.103704,0.0,0.0,0.0,0.043811,0.0,0.0,0.049095,0.0,0.331968,0.0,0.0
0.0,0.0,0.190735,0.0,0.282413,0.003992,0.0,0.0,0.079656,0.0,0.0,0.0,0.0,0.0,0.0,0.219052,0.0,0.0,0.09516,0.026677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222872,0.0,0.668389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006425,0.078045,0.374341,0.0,0.0,0.258257,0.0,0.130777,0.0,0.072942,0.0,0.0,0.0,0.015465,0.103704,0.0,0.0,0.0,0.043811,0.0,0.0,0.049095,0.0,0.331968,0.0,0.0
0.0,0.0,0.190735,0.0,0.282413,0.003992,0.0,0.0,0.079656,0.0,0.0,0.0,0.0,0.0,0.0,0.219052,0.0,0.0,0.09516,0.026677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222872,0.0,0.668389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006425,0.078045,0.374341,0.0,0.0,0.258257,0.0,0.130777,0.0,0.072942,0.0,0.0,0.0,0.015465,0.103704,0.0,0.0,0.0,0.043811,0.0,0.0,0.049095,0.0,0.331968,0.0,0.0
0.0,0.0,0.190735,0.0,0.282413,0.003992,0.0,0.0,0.079656,0.0,0.0,0.0,0.0,0.0,0.0,0.219052,0.0,0.0,0.09516,0.026677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222872,0.0,0.668389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006425,0.078045,0.374341,0.0,0.0,0.258257,0.0,0.130777,0.0,0.072942,0.0,0.0,0.0,0.015465,0.103704,0.0,0.0,0.0,0.043811,0.0,0.0,0.049095,0.0,0.331968,0.0,0.0
0.0,0.0,0.190735,0.0,0.282413,0.003992,0.0,0.0,0.079656,0.0,0.0,0.0,0.0,0.0,0.0,0.219052,0.0,0.0,0.09516,0.026677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222872,0.0,0.668389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006425,0.078045,0.374341,0.0,0.0,0.258257,0.0,0.130777,0.0,0.072942,0.0,0.0,0.0,0.015465,0.103704,0.0,0.0,0.0,0.043811,0.0,0.0,0.049095,0.0,0.331968,0.0,0.0
0.0,0.0,0.190735,0.0,0.282413,0.003992,0.0,0.0,0.079656,0.0,0.0,0.0,0.0,0.0,0.0,0.219052,0.0,0.0,0.09516,0.026677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222872,0.0,0.668389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006425,0.078045,0.374341,0.0,0.0,0.258257,0.0,0.130777,0.0,0.072942,0.0,0.0,0.0,0.015465,0.103704,0.0,0.0,0.0,0.043811,0.0,0.0,0.049095,0.0,0.331968,0.0,0.0
0.0,0.0,0.190735,0.0,0.282413,0.003992,0.0,0.0,0.079656,0.0,0.0,0.0,0.0,0.0,0.0,0.219052,0.0,0.0,0.09516,0.026677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222872,0.0,0.668389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006425,0.078045,0.374341,0.0,0.0,0.258257,0.0,0.130777,0.0,0.072942,0.0,0.0,0.0,0.015465,0.103704,0.0,0.0,0.0,0.043811,0.0,0.0,0.049095,0.0,0.331968,0.0,0.0
0.0,0.0,0.190735,0.0,0.282413,0.003992,0.0,0.0,0.079656,0.0,0.0,0.0,0.0,0.0,0.0,0.219052,0.0,0.0,0.09516,0.026677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222872,0.0,0.668389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006425,0.078045,0.374341,0.0,0.0,0.258257,0.0,0.130777,0.0,0.072942,0.0,0.0,0.0,0.015465,0.103704,0.0,0.0,0.0,0.043811,0.0,0.0,0.049095,0.0,0.331968,0.0,0.0
0.0,0.0,0.190735,0.0,0.282413,0.003992,0.0,0.0,0.079656,0.0,0.0,0.0,0.0,0.0,0.0,0.219052,0.0,0.0,0.09516,0.026677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222872,0.0,0.668389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006425,0.078045,0.374341,0.0,0.0,0.258257,0.0,0.130777,0.0,0.072942,0.0,0.0,0.0,0.015465,0.103704,0.0,0.0,0.0,0.043811,0.0,0.0,0.049095,0.0,0.331968,0.0,0.0
0.0,0.0,0.190735,0.0,0.282413,0.003992,0.0,0.0,0.079656,0.0,0.0,0.0,0.0,0.0,0.0,0.219052,0.0,0.0,0.09516,0.026677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222872,0.0,0.668389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006425,0.078045,0.374341,0.0,0.0,0.258257,0.0,0.130777,0.0,0.072942,0.0,0.0,0.0,0.015465,0.103704,0.0,0.0,0.0,0.043811,0.0,0.0,0.049095,0.0,0.331968,0.0,0.0
0.0,0.0,0.190735,0.0,0.282413,0.003992,0.0,0.0,0.079656,0.0,0.0,0.0,0.0,0.0,0.0,0.219052,0.0,0.0,0.09516,0.026677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222872,0.0,0.668389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006425,0.078045,0.374341,0.0,0.0,0.258257,0.0,0.130777,0.0,0.072942,0.0,0.0,0.0,0.015465,0.103704,0.0,0.0,0.0,0.043811,0.0,0.0,0.049095,0.0,0.331968,0.0,0.0
0.0,0.0,0.190735,0.0,0.282413,0.003992,0.0,0.0,0.079656,0.0,0.0,0.0,0.0,0.0,0.0,0.219052,0.0,0.0,0.09516,0.026677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222872,0.0,0.668389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006425,0.078045,0.374341,0.0,0.0,0.258257,0.0,0.130777,0.0,0.072942,0.0,0.0,0.0,0.015465,0.103704,0.0,0.0,0.0,0.043811,0.0,0.0,0.049095,0.0,0.331968,0.0,0.0
0.0,0.0,0.28377,0.0,0.0,0.0,0.133073,0.0,0.162442,0.0,0.0,0.0,0.037612,0.079259,0.0,0.073881,0.0,0.009683,0.316532,0.0,0.0,0.250124,0.104101,0.0,0.0,0.036362,0.121949,0.0,0.076612,0.0,0.006988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054332,0.0,0.175807,0.0,0.0,0.0,0.0,0.182507,0.167696,0.0,0.056604,0.0,0.14468,0.0,0.034787,0.0,0.042843,0.0,0.0,0.0,0.0,0.00247,0.0,0.0,0.073776,0.0
0.0,0.0,0.28377,0.0,0.0,0.0,0.133073,0.0,0.162442,0.0,0.0,0.0,0.037612,0.079259,0.0,0.073881,0.0,0.009683,0.316532,0.0,0.0,0.250124,0.104101,0.0,0.0,0.036362,0.121949,0.0,0.076612,0.0,0.006988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054332,0.0,0.175807,0.0,0.0,0.0,0.0,0.182507,0.167696,0.0,0.056604,0.0,0.14468,0.0,0.034787,0.0,0.042843,0.0,0.0,0.0,0.0,0.00247,0.0,0.0,0.073776,0.0
0.0,0.0,0.172624,0.0,0.0,0.0,0.0,0.03734,0.18483,0.027818,0.0,0.0,0.0,0.0,0.0,0.0,0.025316,0.0,0.172624,0.0,0.0,0.0,0.0,0.031013,0.0,0.108646,0.0,0.015654,0.305144,0.0,0.161682,0.0,0.0,0.0,0.0,0.112928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061925,0.0,0.0,0.0,0.0,0.0,0.0,0.658942,0.0,0.0,0.0,0.0,0.097537,0.052347,0.0,0.0,0.03722,0.048769
0.0,0.0,0.172624,0.0,0.0,0.0,0.0,0.03734,0.18483,0.027818,0.0,0.0,0.0,0.0,0.0,0.0,0.025316,0.0,0.172624,0.0,0.0,0.0,0.0,0.031013,0.0,0.108646,0.0,0.015654,0.305144,0.0,0.161682,0.0,0.0,0.0,0.0,0.112928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061925,0.0,0.0,0.0,0.0,0.0,0.0,0.658942,0.0,0.0,0.0,0.0,0.097537,0.052347,0.0,0.0,0.03722,0.048769
0.0,0.0,0.172624,0.0,0.0,0.0,0.0,0.03734,0.18483,0.027818,0.0,0.0,0.0,0.0,0.0,0.0,0.025316,0.0,0.172624,0.0,0.0,0.0,0.0,0.031013,0.0,0.108646,0.0,0.015654,0.305144,0.0,0.161682,0.0,0.0,0.0,0.0,0.112928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061925,0.0,0.0,0.0,0.0,0.0,0.0,0.658942,0.0,0.0,0.0,0.0,0.097537,0.052347,0.0,0.0,0.03722,0.048769
0.0,0.0,0.172624,0.0,0.0,0.0,0.0,0.03734,0.18483,0.027818,0.0,0.0,0.0,0.0,0.0,0.0,0.025316,0.0,0.172624,0.0,0.0,0.0,0.0,0.031013,0.0,0.108646,0.0,0.015654,0.305144,0.0,0.161682,0.0,0.0,0.0,0.0,0.112928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061925,0.0,0.0,0.0,0.0,0.0,0.0,0.658942,0.0,0.0,0.0,0.0,0.097537,0.052347,0.0,0.0,0.03722,0.048769
0.0,0.0,0.172624,0.0,0.0,0.0,0.0,0.03734,0.18483,0.027818,0.0,0.0,0.0,0.0,0.0,0.0,0.025316,0.0,0.172624,0.0,0.0,0.0,0.0,0.031013,0.0,0.108646,0.0,0.015654,0.305144,0.0,0.161682,0.0,0.0,0.0,0.0,0.112928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061925,0.0,0.0,0.0,0.0,0.0,0.0,0.658942,0.0,0.0,0.0,0.0,0.097537,0.052347,0.0,0.0,0.03722,0.048769
0.0,0.0,0.172624,0.0,0.0,0.0,0.0,0.03734,0.18483,0.027818,0.0,0.0,0.0,0.0,0.0,0.0,0.025316,0.0,0.172624,0.0,0.0,0.0,0.0,0.031013,0.0,0.108646,0.0,0.015654,0.305144,0.0,0.161682,0.0,0.0,0.0,0.0,0.112928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061925,0.0,0.0,0.0,0.0,0.0,0.0,0.658942,0.0,0.0,0.0,0.0,0.097537,0.052347,0.0,0.0,0.03722,0.048769
0.0,0.0,0.172624,0.0,0.0,0.0,0.0,0.03734,0.18483,0.027818,0.0,0.0,0.0,0.0,0.0,0.0,0.025316,0.0,0.172624,0.0,0.0,0.0,0.0,0.031013,0.0,0.108646,0.0,0.015654,0.305144,0.0,0.161682,0.0,0.0,0.0,0.0,0.112928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061925,0.0,0.0,0.0,0.0,0.0,0.0,0.658942,0.0,0.0,0.0,0.0,0.097537,0.052347,0.0,0.0,0.03722,0.048769
0.0,0.0,0.172624,0.0,0.0,0.0,0.0,0.03734,0.18483,0.027818,0.0,0.0,0.0,0.0,0.0,0.0,0.025316,0.0,0.172624,0.0,0.0,0.0,0.0,0.031013,0.0,0.108646,0.0,0.015654,0.305144,0.0,0.161682,0.0,0.0,0.0,0.0,0.112928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061925,0.0,0.0,0.0,0.0,0.0,0.0,0.658942,0.0,0.0,0.0,0.0,0.097537,0.052347,0.0,0.0,0.03722,0.048769
0.0,0.0,0.0,0.0,0.0,0.93932,0.0,0.002754,0.215958,0.0,0.0,0.0,0.0,0.139213,0.0,0.171976,0.0,0.0,0.0,0.090859,0.043698,0.0,0.310837,0.0,0.0,0.142581,0.02529,0.0,0.475752,0.042831,0.143466,0.0,0.0,0.0,0.0,0.0,0.044312,0.0,0.0,0.0,0.060413,0.0,0.0,0.0,0.0,0.0,0.267243,0.0,0.0,0.0,0.041496,0.001106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004683,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.93932,0.0,0.002754,0.215958,0.0,0.0,0.0,0.0,0.139213,0.0,0.171976,0.0,0.0,0.0,0.090859,0.043698,0.0,0.310837,0.0,0.0,0.142581,0.02529,0.0,0.475752,0.042831,0.143466,0.0,0.0,0.0,0.0,0.0,0.044312,0.0,0.0,0.0,0.060413,0.0,0.0,0.0,0.0,0.0,0.267243,0.0,0.0,0.0,0.041496,0.001106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004683,0.0,0.0
