0.055917,0.3361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077652,0.005392,0.197211,0.0,0.0,0.0,0.100706,0.002301,0.0,0.0,0.112331,0.0,0.0,0.031549,0.0,0.215729,0.0,0.0,0.09281,0.0,0.0,0.0,0.0,0.0,0.0,0.098681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269731,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015128,0.0,0.0,0.0,0.960485,0.060019,0.232356,0.0,0.0,0.183639,0.0,0.109983,0.0,0.048727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046629,0.0,0.0,0.0,0.0,0.044117,0.0,0.0,0.0,0.0,0.0,0.0,0.012738,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015128,0.0,0.0,0.0,0.960485,0.060019,0.232356,0.0,0.0,0.183639,0.0,0.109983,0.0,0.048727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046629,0.0,0.0,0.0,0.0,0.044117,0.0,0.0,0.0,0.0,0.0,0.0,0.012738,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015128,0.0,0.0,0.0,0.960485,0.060019,0.232356,0.0,0.0,0.183639,0.0,0.109983,0.0,0.048727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046629,0.0,0.0,0.0,0.0,0.044117,0.0,0.0,0.0,0.0,0.0,0.0,0.012738,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015128,0.0,0.0,0.0,0.960485,0.060019,0.232356,0.0,0.0,0.183639,0.0,0.109983,0.0,0.048727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046629,0.0,0.0,0.0,0.0,0.044117,0.0,0.0,0.0,0.0,0.0,0.0,0.012738,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015128,0.0,0.0,0.0,0.960485,0.060019,0.232356,0.0,0.0,0.183639,0.0,0.109983,0.0,0.048727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046629,0.0,0.0,0.0,0.0,0.044117,0.0,0.0,0.0,0.0,0.0,0.0,0.012738,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015128,0.0,0.0,0.0,0.960485,0.060019,0.232356,0.0,0.0,0.183639,0.0,0.109983,0.0,0.048727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046629,0.0,0.0,0.0,0.0,0.044117,0.0,0.0,0.0,0.0,0.0,0.0,0.012738,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088039,0.0,0.112298,0.204007,0.0,0.0,0.0,0.0,0.047049,0.0,0.0,0.09723,0.212723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190538,0.124562,0.0,0.0,0.002441,0.0,0.0,0.0,0.0,0.0,0.0,0.101066,0.013295,0.226263,0.0,0.0,0.0,0.0,0.0,0.249633,0.0,0.0,0.0,0.0,0.0,0.030216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21942,0.0,0.0,0.034062
0.0,0.0,0.0,0.0,0.0,0.0,0.426223,0.0,0.056153,0.0,0.0,0.100121,0.028331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015108,0.0,0.0,0.0,0.0,0.0,0.256411,0.020928,0.0,0.0,0.075709,0.0,0.0,0.0,0.13687,0.0,0.0,0.0,0.14657,0.0,0.0,0.0,0.0,0.0,0.26956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153561,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.426223,0.0,0.056153,0.0,0.0,0.100121,0.028331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015108,0.0,0.0,0.0,0.0,0.0,0.256411,0.020928,0.0,0.0,0.075709,0.0,0.0,0.0,0.13687,0.0,0.0,0.0,0.14657,0.0,0.0,0.0,0.0,0.0,0.26956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153561,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15855,0.211544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010225,0.070596,0.0,0.0,0.0,0.078589,0.00307,0.077998,0.0,0.21005,0.0,0.0,0.0,0.095949,0.0,0.118162,0.0,0.0,0.0,0.10416,0.007451,0.023723,0.0,0.0,0.0,0.0,0.026894,0.03871,0.038115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008277,0.0,0.0,0.0,0.0,0.021158,0.053,0.0,0.0,0.090466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008231,0.0,0.0,0.0,0.0,0.393586,0.0,0.057354,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15855,0.211544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010225,0.070596,0.0,0.0,0.0,0.078589,0.00307,0.077998,0.0,0.21005,0.0,0.0,0.0,0.095949,0.0,0.118162,0.0,0.0,0.0,0.10416,0.007451,0.023723,0.0,0.0,0.0,0.0,0.026894,0.03871,0.038115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008277,0.0,0.0,0.0,0.0,0.021158,0.053,0.0,0.0,0.090466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008231,0.0,0.0,0.0,0.0,0.393586,0.0,0.057354,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15855,0.211544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010225,0.070596,0.0,0.0,0.0,0.078589,0.00307,0.077998,0.0,0.21005,0.0,0.0,0.0,0.095949,0.0,0.118162,0.0,0.0,0.0,0.10416,0.007451,0.023723,0.0,0.0,0.0,0.0,0.026894,0.03871,0.038115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008277,0.0,0.0,0.0,0.0,0.021158,0.053,0.0,0.0,0.090466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008231,0.0,0.0,0.0,0.0,0.393586,0.0,0.057354,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15855,0.211544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010225,0.070596,0.0,0.0,0.0,0.078589,0.00307,0.077998,0.0,0.21005,0.0,0.0,0.0,0.095949,0.0,0.118162,0.0,0.0,0.0,0.10416,0.007451,0.023723,0.0,0.0,0.0,0.0,0.026894,0.03871,0.038115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008277,0.0,0.0,0.0,0.0,0.021158,0.053,0.0,0.0,0.090466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008231,0.0,0.0,0.0,0.0,0.393586,0.0,0.057354,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15855,0.211544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010225,0.070596,0.0,0.0,0.0,0.078589,0.00307,0.077998,0.0,0.21005,0.0,0.0,0.0,0.095949,0.0,0.118162,0.0,0.0,0.0,0.10416,0.007451,0.023723,0.0,0.0,0.0,0.0,0.026894,0.03871,0.038115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008277,0.0,0.0,0.0,0.0,0.021158,0.053,0.0,0.0,0.090466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008231,0.0,0.0,0.0,0.0,0.393586,0.0,0.057354,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15855,0.211544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010225,0.070596,0.0,0.0,0.0,0.078589,0.00307,0.077998,0.0,0.21005,0.0,0.0,0.0,0.095949,0.0,0.118162,0.0,0.0,0.0,0.10416,0.007451,0.023723,0.0,0.0,0.0,0.0,0.026894,0.03871,0.038115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008277,0.0,0.0,0.0,0.0,0.021158,0.053,0.0,0.0,0.090466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008231,0.0,0.0,0.0,0.0,0.393586,0.0,0.057354,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002313,0.0,0.0,0.0,0.055862,0.0,0.0,0.279606,0.061717,0.10127,0.032682,0.0,0.211492,0.0,0.0,0.0,0.111546,0.0,0.159294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046495,0.0,0.0,0.0,0.0,0.0,0.0,0.136673,0.007033,0.0,0.0,0.0,0.0,0.037482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077568,0.342592,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002313,0.0,0.0,0.0,0.055862,0.0,0.0,0.279606,0.061717,0.10127,0.032682,0.0,0.211492,0.0,0.0,0.0,0.111546,0.0,0.159294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046495,0.0,0.0,0.0,0.0,0.0,0.0,0.136673,0.007033,0.0,0.0,0.0,0.0,0.037482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077568,0.342592,0.0,0.0,0.0
0.034543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014759,0.0,0.0,0.0,0.0,0.007366,0.120973,0.142032,0.0,0.0,0.049621,0.133818,0.0,0.096638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042729,0.0,0.0,0.0,0.08922,0.183691,0.0,0.0,0.239184,0.0,0.10517,0.0,0.105997,0.0,0.0,0.0,0.0,0.0,0.072793,0.0,0.0,0.0,0.028451,0.0,0.0,0.0,0.012895,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010212,0.108033,0.074817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024952,0.0,0.0,0.0,0.0,0.005625,0.0,0.028017
0.034543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014759,0.0,0.0,0.0,0.0,0.007366,0.120973,0.142032,0.0,0.0,0.049621,0.133818,0.0,0.096638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042729,0.0,0.0,0.0,0.08922,0.183691,0.0,0.0,0.239184,0.0,0.10517,0.0,0.105997,0.0,0.0,0.0,0.0,0.0,0.072793,0.0,0.0,0.0,0.028451,0.0,0.0,0.0,0.012895,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010212,0.108033,0.074817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024952,0.0,0.0,0.0,0.0,0.005625,0.0,0.028017
0.034543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014759,0.0,0.0,0.0,0.0,0.007366,0.120973,0.142032,0.0,0.0,0.049621,0.133818,0.0,0.096638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042729,0.0,0.0,0.0,0.08922,0.183691,0.0,0.0,0.239184,0.0,0.10517,0.0,0.105997,0.0,0.0,0.0,0.0,0.0,0.072793,0.0,0.0,0.0,0.028451,0.0,0.0,0.0,0.012895,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010212,0.108033,0.074817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024952,0.0,0.0,0.0,0.0,0.005625,0.0,0.028017
0.034543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014759,0.0,0.0,0.0,0.0,0.007366,0.120973,0.142032,0.0,0.0,0.049621,0.133818,0.0,0.096638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042729,0.0,0.0,0.0,0.08922,0.183691,0.0,0.0,0.239184,0.0,0.10517,0.0,0.105997,0.0,0.0,0.0,0.0,0.0,0.072793,0.0,0.0,0.0,0.028451,0.0,0.0,0.0,0.012895,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010212,0.108033,0.074817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024952,0.0,0.0,0.0,0.0,0.005625,0.0,0.028017
0.034543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014759,0.0,0.0,0.0,0.0,0.007366,0.120973,0.142032,0.0,0.0,0.049621,0.133818,0.0,0.096638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042729,0.0,0.0,0.0,0.08922,0.183691,0.0,0.0,0.239184,0.0,0.10517,0.0,0.105997,0.0,0.0,0.0,0.0,0.0,0.072793,0.0,0.0,0.0,0.028451,0.0,0.0,0.0,0.012895,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010212,0.108033,0.074817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024952,0.0,0.0,0.0,0.0,0.005625,0.0,0.028017
0.034543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014759,0.0,0.0,0.0,0.0,0.007366,0.120973,0.142032,0.0,0.0,0.049621,0.133818,0.0,0.096638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042729,0.0,0.0,0.0,0.08922,0.183691,0.0,0.0,0.239184,0.0,0.10517,0.0,0.105997,0.0,0.0,0.0,0.0,0.0,0.072793,0.0,0.0,0.0,0.028451,0.0,0.0,0.0,0.012895,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010212,0.108033,0.074817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024952,0.0,0.0,0.0,0.0,0.005625,0.0,0.028017
0.034543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014759,0.0,0.0,0.0,0.0,0.007366,0.120973,0.142032,0.0,0.0,0.049621,0.133818,0.0,0.096638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042729,0.0,0.0,0.0,0.08922,0.183691,0.0,0.0,0.239184,0.0,0.10517,0.0,0.105997,0.0,0.0,0.0,0.0,0.0,0.072793,0.0,0.0,0.0,0.028451,0.0,0.0,0.0,0.012895,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010212,0.108033,0.074817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024952,0.0,0.0,0.0,0.0,0.005625,0.0,0.028017
0.034543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014759,0.0,0.0,0.0,0.0,0.007366,0.120973,0.142032,0.0,0.0,0.049621,0.133818,0.0,0.096638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042729,0.0,0.0,0.0,0.08922,0.183691,0.0,0.0,0.239184,0.0,0.10517,0.0,0.105997,0.0,0.0,0.0,0.0,0.0,0.072793,0.0,0.0,0.0,0.028451,0.0,0.0,0.0,0.012895,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010212,0.108033,0.074817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024952,0.0,0.0,0.0,0.0,0.005625,0.0,0.028017
0.034543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014759,0.0,0.0,0.0,0.0,0.007366,0.120973,0.142032,0.0,0.0,0.049621,0.133818,0.0,0.096638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042729,0.0,0.0,0.0,0.08922,0.183691,0.0,0.0,0.239184,0.0,0.10517,0.0,0.105997,0.0,0.0,0.0,0.0,0.0,0.072793,0.0,0.0,0.0,0.028451,0.0,0.0,0.0,0.012895,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010212,0.108033,0.074817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024952,0.0,0.0,0.0,0.0,0.005625,0.0,0.028017
0.034543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014759,0.0,0.0,0.0,0.0,0.007366,0.120973,0.142032,0.0,0.0,0.049621,0.133818,0.0,0.096638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042729,0.0,0.0,0.0,0.08922,0.183691,0.0,0.0,0.239184,0.0,0.10517,0.0,0.105997,0.0,0.0,0.0,0.0,0.0,0.072793,0.0,0.0,0.0,0.028451,0.0,0.0,0.0,0.012895,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010212,0.108033,0.074817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024952,0.0,0.0,0.0,0.0,0.005625,0.0,0.028017
0.034543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014759,0.0,0.0,0.0,0.0,0.007366,0.120973,0.142032,0.0,0.0,0.049621,0.133818,0.0,0.096638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042729,0.0,0.0,0.0,0.08922,0.183691,0.0,0.0,0.239184,0.0,0.10517,0.0,0.105997,0.0,0.0,0.0,0.0,0.0,0.072793,0.0,0.0,0.0,0.028451,0.0,0.0,0.0,0.012895,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010212,0.108033,0.074817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024952,0.0,0.0,0.0,0.0,0.005625,0.0,0.028017
0.034543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014759,0.0,0.0,0.0,0.0,0.007366,0.120973,0.142032,0.0,0.0,0.049621,0.133818,0.0,0.096638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042729,0.0,0.0,0.0,0.08922,0.183691,0.0,0.0,0.239184,0.0,0.10517,0.0,0.105997,0.0,0.0,0.0,0.0,0.0,0.072793,0.0,0.0,0.0,0.028451,0.0,0.0,0.0,0.012895,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010212,0.108033,0.074817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024952,0.0,0.0,0.0,0.0,0.005625,0.0,0.028017
0.034543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014759,0.0,0.0,0.0,0.0,0.007366,0.120973,0.142032,0.0,0.0,0.049621,0.133818,0.0,0.096638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042729,0.0,0.0,0.0,0.08922,0.183691,0.0,0.0,0.239184,0.0,0.10517,0.0,0.105997,0.0,0.0,0.0,0.0,0.0,0.072793,0.0,0.0,0.0,0.028451,0.0,0.0,0.0,0.012895,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010212,0.108033,0.074817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024952,0.0,0.0,0.0,0.0,0.005625,0.0,0.028017
0.034543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014759,0.0,0.0,0.0,0.0,0.007366,0.120973,0.142032,0.0,0.0,0.049621,0.133818,0.0,0.096638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042729,0.0,0.0,0.0,0.08922,0.183691,0.0,0.0,0.239184,0.0,0.10517,0.0,0.105997,0.0,0.0,0.0,0.0,0.0,0.072793,0.0,0.0,0.0,0.028451,0.0,0.0,0.0,0.012895,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010212,0.108033,0.074817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024952,0.0,0.0,0.0,0.0,0.005625,0.0,0.028017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199451,0.0,0.001803,0.0,0.0,0.0,0.0,0.061351,0.0,0.018169,0.0,0.0,0.040531,0.0,0.018819,0.009147,0.0272,0.0,0.006678,0.0,0.365779,0.0,0.0,0.0,0.036298,0.0,0.0,0.0,0.0,0.0,0.0,0.010774,0.0,0.0,0.0,0.039882,0.0,0.0,0.044311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085303,0.0,0.0,0.0,0.0,0.0,0.139228,0.147161,0.0,0.0,0.0,0.0,0.0,0.055865,0.00564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284343,0.0,0.0,0.209439
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199451,0.0,0.001803,0.0,0.0,0.0,0.0,0.061351,0.0,0.018169,0.0,0.0,0.040531,0.0,0.018819,0.009147,0.0272,0.0,0.006678,0.0,0.365779,0.0,0.0,0.0,0.036298,0.0,0.0,0.0,0.0,0.0,0.0,0.010774,0.0,0.0,0.0,0.039882,0.0,0.0,0.044311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085303,0.0,0.0,0.0,0.0,0.0,0.139228,0.147161,0.0,0.0,0.0,0.0,0.0,0.055865,0.00564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284343,0.0,0.0,0.209439
0.0,0.0,0.0,0.107058,0.0,0.0,0.0,0.0,0.0,0.0,0.3417,0.29315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311655,0.0,0.165164,0.0,0.0,0.0,0.048364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136337,0.0,0.211852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022034,0.0,0.0,0.0,0.0,0.015834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171673,0.0
0.0,0.0,0.0,0.107058,0.0,0.0,0.0,0.0,0.0,0.0,0.3417,0.29315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311655,0.0,0.165164,0.0,0.0,0.0,0.048364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136337,0.0,0.211852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022034,0.0,0.0,0.0,0.0,0.015834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171673,0.0
0.0,0.0,0.0,0.107058,0.0,0.0,0.0,0.0,0.0,0.0,0.3417,0.29315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311655,0.0,0.165164,0.0,0.0,0.0,0.048364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136337,0.0,0.211852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022034,0.0,0.0,0.0,0.0,0.015834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171673,0.0
